129.146.1.237 - - [30/Sep/2025:20:01:33 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "feedparser/6.0.12 +https://github.com/kurtmckee/feedparser/"
216.244.66.238 - - [30/Sep/2025:20:35:48 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (compatible; DotBot/1.2; +https://opensiteexplorer.org/dotbot; help@moz.com)"
178.128.239.122 - - [30/Sep/2025:20:35:55 -0400] "GET / HTTP/1.1" 200 5955 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://xn--xxa.computer/)"
46.29.166.157 - - [30/Sep/2025:20:36:04 -0400] "GET /CACHE/sdesktop/data.xml HTTP/1.1" 400 264 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.1 Safari/605.1.15"
46.29.166.157 - - [30/Sep/2025:20:36:04 -0400] "GET /+CSCOE+/logon.html HTTP/1.1" 400 264 "-" "Mozilla/5.0 (CentOS; Linux x86_64; rv:132.0) Gecko/20100101 Firefox/132.0"
35.225.102.177 - - [30/Sep/2025:20:36:07 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
178.128.239.122 - - [30/Sep/2025:20:36:20 -0400] "GET /ziptie HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://xn--xxa.computer/) Bot"
178.128.239.122 - - [30/Sep/2025:20:36:25 -0400] "GET /cartographer HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://xn--xxa.computer/) Bot"
20.194.1.7 - - [30/Sep/2025:20:36:46 -0400] "GET /ssh_at_home.html HTTP/1.1" 200 3326 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
213.180.203.6 - - [30/Sep/2025:20:36:59 -0400] "GET /oversimplify HTTP/1.1" 200 3973 "-" "Mozilla/5.0 (compatible; YandexBot/3.0; +http://yandex.com/bots)"
64.225.19.55 - - [30/Sep/2025:20:37:34 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "RSS.Social/1.0 +https://rss.social/bot"
45.117.164.30 - - [30/Sep/2025:20:38:31 -0400] "GET /what_nns_learn.html HTTP/1.0" 200 33870 "https://brandonrohrer.com/what_nns_learn.html" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/131.0.0.0 Safari/537.36"
76.21.115.214 - - [30/Sep/2025:20:38:52 -0400] "GET /images/transformers/architecture_multihead.png HTTP/1.1" 301 178 "https://e2eml.school/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
17.246.23.236 - - [30/Sep/2025:20:39:00 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
17.246.23.236 - - [30/Sep/2025:20:39:00 -0400] "GET /regularization.html HTTP/1.1" 200 6389 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4 Safari/605.1.15 (Applebot/0.1; +http://www.apple.com/go/applebot)"
96.2.184.166 - - [30/Sep/2025:20:39:24 -0400] "HEAD /python_resources.html HTTP/1.1" 200 0 "-" "Akkoma 3.13.2-0-g050bc74; https://akkoma.dogphilosophy.net <epicanis+akkoma@dogphilosophy.net>, Akkoma 3.13.2-0-g050bc74; https://akkoma.dogphilosophy.net <epicanis+akkoma@dogphilosophy.net>; Bot"
96.2.184.166 - - [30/Sep/2025:20:39:24 -0400] "GET /python_resources.html HTTP/1.1" 200 7140 "-" "Akkoma 3.13.2-0-g050bc74; https://akkoma.dogphilosophy.net <epicanis+akkoma@dogphilosophy.net>, Akkoma 3.13.2-0-g050bc74; https://akkoma.dogphilosophy.net <epicanis+akkoma@dogphilosophy.net>; Bot"
159.223.217.185 - - [30/Sep/2025:20:40:57 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"
159.223.217.185 - - [30/Sep/2025:20:41:00 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "https://stitch.news/" "Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/139.0.0.0 Safari/537.36"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /hosting2 HTTP/1.1" 200 5957 "https://www.linkedin.com/" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /stylesheets/stylesheet.css HTTP/1.1" 200 6783 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /javascripts/blog_footer.js HTTP/1.1" 200 796 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /javascripts/blog_signature.js HTTP/1.1" 200 208 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /javascripts/blog_header.js HTTP/1.1" 200 614 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /javascripts/blog_head.js HTTP/1.1" 200 288 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
24.198.80.69 - - [30/Sep/2025:20:41:15 -0400] "GET /stylesheets/print.css HTTP/1.1" 200 3277 "https://www.brandonrohrer.com/hosting2" "Mozilla/5.0 (iPhone; CPU iPhone OS 18_6_2 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E148 [LinkedInApp]/9.31.5267"
35.184.121.201 - - [30/Sep/2025:20:43:21 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
138.19.142.171 - - [30/Sep/2025:20:43:58 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
66.249.77.198 - - [30/Sep/2025:20:44:25 -0400] "GET /ads.txt HTTP/1.1" 404 134 "-" "Mozilla/5.0 (compatible; Googlebot/2.1; +http://www.google.com/bot.html)"
147.185.132.217 - - [30/Sep/2025:20:44:49 -0400] "GET / HTTP/1.1" 200 5955 "http://138.197.69.146:80/" "Hello from Palo Alto Networks, find out more about our scans in https://docs-cortex.paloaltonetworks.com/r/1/Cortex-Xpanse/Scanning-activity"
216.73.216.104 - - [30/Sep/2025:20:45:20 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
216.73.216.104 - - [30/Sep/2025:20:45:20 -0400] "GET /sitemap.xml HTTP/1.1" 404 134 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; ClaudeBot/1.0; +claudebot@anthropic.com)"
121.237.36.27 - - [30/Sep/2025:20:47:09 -0400] "GET / HTTP/1.1" 200 5955 "-" "Dalvik/2.1.0 (Linux; U; Android 9.0; ZTE BA520 Build/MRA58K)"
24.126.100.175 - - [30/Sep/2025:20:48:25 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:136.0) Gecko/20100101 Firefox/136.0"
57.128.95.175 - - [30/Sep/2025:20:48:52 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://frikiverse.zone/)"
216.244.66.238 - - [30/Sep/2025:20:49:17 -0400] "GET /transformers.html%5D HTTP/1.1" 404 162 "-" "Mozilla/5.0 (compatible; DotBot/1.2; +https://opensiteexplorer.org/dotbot; help@moz.com)"
139.162.56.121 - - [30/Sep/2025:20:49:19 -0400] "GET / HTTP/1.1" 200 5955 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://digforfire.org/)"
176.65.132.195 - - [30/Sep/2025:20:49:48 -0400] "HEAD / HTTP/1.1" 200 0 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:49 -0400] "GET /.env HTTP/1.1" 403 134 "http://138.197.69.146/.env" "PathScanGo/fast-1.0"
139.162.56.121 - - [30/Sep/2025:20:49:50 -0400] "GET /ziptie HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://digforfire.org/) Bot"
176.65.132.195 - - [30/Sep/2025:20:49:50 -0400] "GET /api/.env HTTP/1.1" 403 134 "http://138.197.69.146/api/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:52 -0400] "GET /backend/.env HTTP/1.1" 403 134 "http://138.197.69.146/backend/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:53 -0400] "GET /app/.env HTTP/1.1" 403 134 "http://138.197.69.146/app/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:55 -0400] "GET /web/.env HTTP/1.1" 403 134 "http://138.197.69.146/web/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:56 -0400] "GET /core/.env HTTP/1.1" 403 134 "http://138.197.69.146/core/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:57 -0400] "GET /admin/.env HTTP/1.1" 403 134 "http://138.197.69.146/admin/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:49:59 -0400] "GET /site/.env HTTP/1.1" 403 134 "http://138.197.69.146/site/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:00 -0400] "GET /www/.env HTTP/1.1" 403 134 "http://138.197.69.146/www/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:01 -0400] "GET /docker/.env HTTP/1.1" 403 134 "http://138.197.69.146/docker/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:03 -0400] "GET /laravel/.env HTTP/1.1" 403 134 "http://138.197.69.146/laravel/.env" "PathScanGo/fast-1.0"
24.35.88.72 - - [30/Sep/2025:20:50:03 -0400] "GET /apple-touch-icon-precomposed.png HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.15 Network/5569.1.3 macOS/26.0.1"
24.35.88.72 - - [30/Sep/2025:20:50:03 -0400] "GET /transformers HTTP/1.1" 200 36194 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_1) AppleWebKit/601.2.4 (KHTML, like Gecko) Version/9.0.1 Safari/601.2.4 facebookexternalhit/1.1 Facebot Twitterbot/1.0"
24.35.88.72 - - [30/Sep/2025:20:50:03 -0400] "GET /favicon.ico HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.15 Network/5569.1.3 macOS/26.0.1"
24.35.88.72 - - [30/Sep/2025:20:50:03 -0400] "GET /apple-touch-icon.png HTTP/1.1" 404 134 "-" "com.apple.WebKit.Networking/21622.1.22.11.15 Network/5569.1.3 macOS/26.0.1"
24.35.88.72 - - [30/Sep/2025:20:50:04 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "com.apple.WebKit.Networking/21622.1.22.11.15 Network/5569.1.3 macOS/26.0.1"
176.65.132.195 - - [30/Sep/2025:20:50:04 -0400] "GET /env/.env HTTP/1.1" 403 134 "http://138.197.69.146/env/.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:05 -0400] "GET /.env.prod HTTP/1.1" 403 134 "http://138.197.69.146/.env.prod" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:07 -0400] "GET /.env.production HTTP/1.1" 403 134 "http://138.197.69.146/.env.production" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:08 -0400] "GET /.env.local HTTP/1.1" 403 134 "http://138.197.69.146/.env.local" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:09 -0400] "GET /.env.backup HTTP/1.1" 403 134 "http://138.197.69.146/.env.backup" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:11 -0400] "GET /.env.example HTTP/1.1" 403 134 "http://138.197.69.146/.env.example" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:12 -0400] "GET /.env.old HTTP/1.1" 403 134 "http://138.197.69.146/.env.old" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:13 -0400] "GET /env.backup HTTP/1.1" 404 134 "http://138.197.69.146/env.backup" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:15 -0400] "GET /_profiler/phpinfo HTTP/1.1" 404 134 "http://138.197.69.146/_profiler/phpinfo" "PathScanGo/fast-1.0"
139.162.56.121 - - [30/Sep/2025:20:50:15 -0400] "GET /cartographer HTTP/1.1" 301 178 "-" "http.rb/5.1.1 (Mastodon/4.2.17; +https://digforfire.org/) Bot"
176.65.132.195 - - [30/Sep/2025:20:50:16 -0400] "GET /phpinfo.php HTTP/1.1" 403 134 "http://138.197.69.146/phpinfo.php" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:17 -0400] "GET /_phpinfo.php HTTP/1.1" 403 134 "http://138.197.69.146/_phpinfo.php" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:19 -0400] "GET /?phpinfo=1 HTTP/1.1" 200 5955 "http://138.197.69.146/?phpinfo=1" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:20 -0400] "GET /info.php HTTP/1.1" 403 134 "http://138.197.69.146/info.php" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:21 -0400] "GET /mail/send HTTP/1.1" 404 134 "http://138.197.69.146/mail/send" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:23 -0400] "GET /mailer/send HTTP/1.1" 404 134 "http://138.197.69.146/mailer/send" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:24 -0400] "GET /api/user HTTP/1.1" 404 134 "http://138.197.69.146/api/user" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:25 -0400] "GET /api/login HTTP/1.1" 404 134 "http://138.197.69.146/api/login" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:26 -0400] "GET /admin HTTP/1.1" 404 134 "http://138.197.69.146/admin" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:28 -0400] "GET /graphql?query HTTP/1.1" 404 134 "http://138.197.69.146/graphql?query" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:29 -0400] "GET /test?url=http://169.254.169.254/latest/meta-data/ HTTP/1.1" 404 134 "http://138.197.69.146/test?url=http://169.254.169.254/latest/meta-data/" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:30 -0400] "GET /debug?target=169.254.169.254/latest-meta-data/ HTTP/1.1" 404 134 "http://138.197.69.146/debug?target=169.254.169.254/latest-meta-data/" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:32 -0400] "GET /backup.sql HTTP/1.1" 404 134 "http://138.197.69.146/backup.sql" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:33 -0400] "GET /awc_prod.sql HTTP/1.1" 404 134 "http://138.197.69.146/awc_prod.sql" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:34 -0400] "GET /.AWS_/credentials HTTP/1.1" 403 134 "http://138.197.69.146/.AWS_/credentials" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:35 -0400] "GET /config.env HTTP/1.1" 404 134 "http://138.197.69.146/config.env" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:37 -0400] "GET /config.php HTTP/1.1" 403 134 "http://138.197.69.146/config.php" "PathScanGo/fast-1.0"
35.223.188.230 - - [30/Sep/2025:20:50:38 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
176.65.132.195 - - [30/Sep/2025:20:50:38 -0400] "GET /config.json HTTP/1.1" 404 134 "http://138.197.69.146/config.json" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:39 -0400] "GET /actives.php HTTP/1.1" 403 134 "http://138.197.69.146/actives.php" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:41 -0400] "GET /test.php HTTP/1.1" 403 134 "http://138.197.69.146/test.php" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:42 -0400] "GET /404 HTTP/1.1" 404 134 "http://138.197.69.146/404" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:43 -0400] "GET /.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:44 -0400] "GET /api/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:45 -0400] "GET /backend/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:47 -0400] "GET /app/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:48 -0400] "GET /web/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:49 -0400] "GET /core/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:50 -0400] "GET /admin/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:51 -0400] "GET /site/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:52 -0400] "GET /www/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:54 -0400] "GET /docker/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:55 -0400] "GET /laravel/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:56 -0400] "GET /env/.env HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:57 -0400] "GET /.env.prod HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:50:58 -0400] "GET /.env.production HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:00 -0400] "GET /.env.local HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:01 -0400] "GET /.env.backup HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
54.144.185.255 - - [30/Sep/2025:20:51:01 -0400] "GET /robots.txt HTTP/1.1" 200 55 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Amazonbot/0.1; +https://developer.amazon.com/support/amazonbot) Chrome/119.0.6045.214 Safari/537.36"
176.65.132.195 - - [30/Sep/2025:20:51:02 -0400] "GET /.env.example HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:03 -0400] "GET /.env.old HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:04 -0400] "GET /env.backup HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
18.232.36.1 - - [30/Sep/2025:20:51:05 -0400] "GET /hosting4.html HTTP/1.1" 200 6200 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko; compatible; Amazonbot/0.1; +https://developer.amazon.com/support/amazonbot) Chrome/119.0.6045.214 Safari/537.36"
176.65.132.195 - - [30/Sep/2025:20:51:05 -0400] "GET /_profiler/phpinfo HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:07 -0400] "GET /phpinfo.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:08 -0400] "GET /_phpinfo.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:09 -0400] "GET /?phpinfo=1 HTTP/1.1" 200 5955 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:10 -0400] "GET /info.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:11 -0400] "GET /mail/send HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:12 -0400] "GET /mailer/send HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:13 -0400] "GET /api/user HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:14 -0400] "GET /api/login HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:16 -0400] "GET /admin HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:17 -0400] "GET /graphql?query HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:18 -0400] "GET /test?url=http://169.254.169.254/latest/meta-data/ HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:19 -0400] "GET /debug?target=169.254.169.254/latest-meta-data/ HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:20 -0400] "GET /backup.sql HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:21 -0400] "GET /awc_prod.sql HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:23 -0400] "GET /.AWS_/credentials HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:24 -0400] "GET /config.env HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:25 -0400] "GET /config.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:26 -0400] "GET /config.json HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:27 -0400] "GET /actives.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:28 -0400] "GET /test.php HTTP/1.1" 403 134 "-" "PathScanGo/fast-1.0"
176.65.132.195 - - [30/Sep/2025:20:51:29 -0400] "GET /404 HTTP/1.1" 404 134 "-" "PathScanGo/fast-1.0"
154.29.156.162 - - [30/Sep/2025:20:52:04 -0400] "GET / HTTP/1.1" 200 5955 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
154.29.156.162 - - [30/Sep/2025:20:52:04 -0400] "HEAD /images/ml_logo.png HTTP/1.1" 301 0 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
154.29.156.162 - - [30/Sep/2025:20:52:05 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
154.29.156.162 - - [30/Sep/2025:20:52:06 -0400] "HEAD /favicon.ico HTTP/1.1" 404 0 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
154.29.156.162 - - [30/Sep/2025:20:52:06 -0400] "HEAD /apple-touch-icon.png HTTP/1.1" 404 0 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
154.29.156.162 - - [30/Sep/2025:20:52:06 -0400] "HEAD /apple-touch-icon-precomposed.png HTTP/1.1" 404 0 "-" "Reeder/5050102 CFNetwork/1498.700.2 Darwin/23.6.0"
141.94.131.5 - - [30/Sep/2025:20:53:39 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mastodon/4.4.5 (http.rb/5.3.1; +https://social.dropbear.xyz/)"
142.161.197.71 - - [30/Sep/2025:20:55:17 -0400] "GET /matplotlib_ticks.html HTTP/1.1" 200 7000 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/16.0 Safari/605.1.15"
142.161.197.71 - - [30/Sep/2025:20:55:17 -0400] "GET /images/ml_logo.png HTTP/1.1" 301 178 "-" "Client/61598 CFNetwork/3860.100.1 Darwin/25.0.0"
198.58.124.204 - - [30/Sep/2025:20:55:30 -0400] "GET /feed.xml HTTP/1.1" 304 0 "-" "Micro.blog/2.1"
138.19.142.171 - - [30/Sep/2025:20:56:11 -0400] "GET /feed.xml HTTP/1.1" 200 97518 "-" "FreshRSS/1.26.0 (Linux; https://freshrss.org)"
71.227.198.213 - - [30/Sep/2025:20:56:15 -0400] "GET / HTTP/1.1" 200 5955 "-" "http.rb/5.1.1 (Mastodon/4.2.13; +https://mastodon.gsdgames.com/)"
162.120.186.72 - - [30/Sep/2025:20:57:12 -0400] "GET /code_optimization.html HTTP/1.1" 200 4519 "https://www.google.com/" "Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/140.0.0.0 Safari/537.36"
34.42.241.252 - - [30/Sep/2025:20:57:43 -0400] "GET /blog.html HTTP/1.1" 200 5955 "-" "Feedly/1.0"
40.84.221.234 - - [30/Sep/2025:20:59:17 -0400] "GET / HTTP/1.1" 200 5955 "-" "Mozilla/5.0 AppleWebKit/537.36 (KHTML, like Gecko); compatible; ChatGPT-User/1.0; +https://openai.com/bot"
